Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-04-15,2.0,NULO,21,19,30127,TAMPICO ALTO,4,76.96,2.2685,26.2,2.976,473.649,261.957,61.284,41.083,1,4.8727,61.284,261.957
2020-04-16,4.5,NULO,24,15,30127,TAMPICO ALTO,4,78.61,2.2841,26.2,2.976,473.649,261.957,61.284,41.083,1,2.2685,61.284,261.957
2020-04-17,0.5,NULO,28,15,30127,TAMPICO ALTO,4,73.14,4.5286,26.2,2.976,473.649,261.957,61.284,41.083,1,2.2841,61.284,261.957
2020-04-18,0.0,NULO,30,21,30127,TAMPICO ALTO,4,67.26,5.6256,26.2,2.976,473.649,261.957,61.284,41.083,0,4.5286,61.284,261.957
2020-04-19,0.0,NULO,31,22,30127,TAMPICO ALTO,4,54.87,6.2491,26.2,2.976,473.649,261.957,61.284,41.083,0,5.6256,61.284,261.957
2020-04-20,0.0,NULO,31,23,30127,TAMPICO ALTO,4,56.7,6.1178,26.2,2.976,473.649,261.957,61.284,41.083,0,6.2491,61.284,261.957
2020-04-21,0.0,NULO,32,24,30127,TAMPICO ALTO,4,56.12,6.0401,26.2,2.976,473.649,261.957,61.284,41.083,0,6.1178,61.284,261.957
2020-04-22,0.0,NULO,31,23,30127,TAMPICO ALTO,4,50.01,6.2237,26.2,2.976,473.649,261.957,61.284,41.083,0,6.0401,61.284,261.957
2020-04-23,0.0,NULO,31,3,30127,TAMPICO ALTO,4,44.53,5.6285,26.2,2.976,473.649,261.957,61.284,41.083,0,6.2237,61.284,261.957
2020-04-24,0.0,NULO,31,24,30127,TAMPICO ALTO,4,59.95,5.3218,26.2,2.976,473.649,261.957,61.284,41.083,0,5.6285,61.284,261.957
2020-04-25,0.0,NULO,31,23,30127,TAMPICO ALTO,4,59.86,5.4511,26.2,2.976,473.649,261.957,61.284,41.083,0,5.3218,61.284,261.957
2020-04-26,0.0,NULO,32,24,30127,TAMPICO ALTO,4,73.03,4.5842,26.2,2.976,473.649,261.957,61.284,41.083,0,5.4511,61.284,261.957
2020-04-27,0.0,NULO,31,23,30127,TAMPICO ALTO,4,69.15,6.1606,26.2,2.976,473.649,261.957,61.284,41.083,0,4.5842,61.284,261.957
2020-04-28,0.0,NULO,31,24,30127,TAMPICO ALTO,4,66.29,6.6377,26.2,2.976,473.649,261.957,61.284,41.083,0,6.1606,61.284,261.957
2020-04-29,8.0,NULO,31,24,30127,TAMPICO ALTO,4,66.62,6.4349,26.2,2.976,473.649,261.957,61.284,41.083,1,6.6377,61.284,261.957
2020-04-30,1.0,NULO,28,24,30127,TAMPICO ALTO,4,75.49,5.083,26.2,2.976,473.649,261.957,61.284,41.083,1,6.4349,61.284,261.957
2020-05-01,0.0,NULO,29,18,30127,TAMPICO ALTO,5,74.76,5.8128,61.8,2.976,473.649,261.957,61.284,41.083,0,5.083,61.284,261.957
2020-05-02,0.0,NULO,30,21,30127,TAMPICO ALTO,5,72.14,6.2712,61.8,2.976,473.649,261.957,61.284,41.083,0,5.8128,61.284,261.957
2020-05-03,0.0,NULO,30,21,30127,TAMPICO ALTO,5,69.86,5.9098,61.8,2.976,473.649,261.957,61.284,41.083,0,6.2712,61.284,261.957
2020-05-04,0.0,NULO,31,22,30127,TAMPICO ALTO,5,70.24,5.9023,61.8,2.976,473.649,261.957,61.284,41.083,0,5.9098,61.284,261.957
2020-05-05,0.0,NULO,30,22,30127,TAMPICO ALTO,5,73.51,5.7118,61.8,2.976,473.649,261.957,61.284,41.083,0,5.9023,61.284,261.957
2020-05-06,61.5,NULO,30,23,30127,TAMPICO ALTO,5,76.92,4.6378,61.8,2.976,473.649,261.957,61.284,41.083,1,5.7118,61.284,261.957
2020-05-07,0.0,NULO,28,18,30127,TAMPICO ALTO,5,78.72,3.1603,61.8,2.976,473.649,261.957,61.284,41.083,0,4.6378,61.284,261.957
2020-05-08,72.0,NULO,30,20,30127,TAMPICO ALTO,5,70.22,6.6473,61.8,2.976,473.649,261.957,61.284,41.083,1,3.1603,61.284,261.957
2020-05-09,1.0,NULO,27,18,30127,TAMPICO ALTO,5,78.03,4.8206,61.8,2.976,473.649,261.957,61.284,41.083,1,6.6473,61.284,261.957
2020-05-10,0.0,NULO,28,19,30127,TAMPICO ALTO,5,71.64,5.2414,61.8,2.976,473.649,261.957,61.284,41.083,0,4.8206,61.284,261.957
2020-05-11,4.0,NULO,29,20,30127,TAMPICO ALTO,5,76.49,5.2898,61.8,2.976,473.649,261.957,61.284,41.083,1,5.2414,61.284,261.957
2020-05-12,0.0,NULO,29,21,30127,TAMPICO ALTO,5,73.81,5.8877,61.8,2.976,473.649,261.957,61.284,41.083,0,5.2898,61.284,261.957
2020-05-13,3.5,NULO,28,22,30127,TAMPICO ALTO,5,74.96,4.3363,61.8,2.976,473.649,261.957,61.284,41.083,1,5.8877,61.284,261.957
2020-05-14,0.0,NULO,31,23,30127,TAMPICO ALTO,5,73.16,5.1751,61.8,2.976,473.649,261.957,61.284,41.083,0,4.3363,61.284,261.957
2020-05-15,0.0,NULO,31,24,30127,TAMPICO ALTO,5,70.35,5.489,61.8,2.976,473.649,261.957,61.284,41.083,0,5.1751,61.284,261.957
2020-05-16,0.0,NULO,32,25,30127,TAMPICO ALTO,5,63.38,6.2225,61.8,2.976,473.649,261.957,61.284,41.083,0,5.489,61.284,261.957
2020-05-17,0.0,NULO,31,23,30127,TAMPICO ALTO,5,73.43,5.4336,61.8,2.976,473.649,261.957,61.284,41.083,0,6.2225,61.284,261.957
2020-05-18,0.0,NULO,31,22,30127,TAMPICO ALTO,5,73.19,6.5148,61.8,2.976,473.649,261.957,61.284,41.083,0,5.4336,61.284,261.957
2020-05-19,0.0,NULO,31,23,30127,TAMPICO ALTO,5,70.07,6.8551,61.8,2.976,473.649,261.957,61.284,41.083,0,6.5148,61.284,261.957
2020-05-20,0.0,NULO,31,24,30127,TAMPICO ALTO,5,67.65,6.697,61.8,2.976,473.649,261.957,61.284,41.083,0,6.8551,61.284,261.957
2020-05-21,0.0,NULO,32,24,30127,TAMPICO ALTO,5,66.55,5.8092,61.8,2.976,473.649,261.957,61.284,41.083,0,6.697,61.284,261.957
2020-05-22,0.0,NULO,30,25,30127,TAMPICO ALTO,5,67.68,5.4677,61.8,2.976,473.649,261.957,61.284,41.083,0,5.8092,61.284,261.957
2020-05-23,0.0,NULO,31,23,30127,TAMPICO ALTO,5,70.56,5.784,61.8,2.976,473.649,261.957,61.284,41.083,0,5.4677,61.284,261.957
2020-05-24,0.0,NULO,32,24,30127,TAMPICO ALTO,5,70.05,5.0388,61.8,2.976,473.649,261.957,61.284,41.083,0,5.784,61.284,261.957
2020-05-25,0.0,NULO,31,24,30127,TAMPICO ALTO,5,64.22,5.9683,61.8,2.976,473.649,261.957,61.284,41.083,0,5.0388,61.284,261.957
2020-05-26,47.5,NULO,32,24,30127,TAMPICO ALTO,5,63.38,6.3314,61.8,2.976,473.649,261.957,61.284,41.083,1,5.9683,61.284,261.957
2020-05-27,0.0,NULO,29,18,30127,TAMPICO ALTO,5,71.58,4.7273,61.8,2.976,473.649,261.957,61.284,41.083,0,6.3314,61.284,261.957
2020-05-28,49.5,NULO,31,21,30127,TAMPICO ALTO,5,66.71,6.149,61.8,2.976,473.649,261.957,61.284,41.083,1,4.7273,61.284,261.957
2020-05-29,0.0,NULO,28,17,30127,TAMPICO ALTO,5,74.2,5.0573,61.8,2.976,473.649,261.957,61.284,41.083,0,6.149,61.284,261.957
2020-05-30,1.0,NULO,29,18,30127,TAMPICO ALTO,5,69.49,5.532,61.8,2.976,473.649,261.957,61.284,41.083,1,5.0573,61.284,261.957
2020-05-31,0.0,NULO,30,20,30127,TAMPICO ALTO,5,72.42,4.847,61.8,2.976,473.649,261.957,61.284,41.083,0,5.532,61.284,261.957
2020-06-01,0.0,NULO,30,21,30127,TAMPICO ALTO,6,79.2,4.584,182.6,2.976,473.649,261.957,61.284,41.083,0,4.847,61.284,261.957
2020-06-02,1.0,NULO,31,21,30127,TAMPICO ALTO,6,78.1,5.2445,182.6,2.976,473.649,261.957,61.284,41.083,1,4.584,61.284,261.957
2020-06-03,0.0,NULO,31,21,30127,TAMPICO ALTO,6,77.63,3.9533,182.6,2.976,473.649,261.957,61.284,41.083,0,5.2445,61.284,261.957
2020-06-04,1.5,NULO,31,22,30127,TAMPICO ALTO,6,81.07,5.7854,182.6,2.976,473.649,261.957,61.284,41.083,1,3.9533,61.284,261.957
2020-06-05,0.0,NULO,31,22,30127,TAMPICO ALTO,6,79.72,6.6936,182.6,2.976,473.649,261.957,61.284,41.083,0,5.7854,61.284,261.957
2020-06-06,0.0,NULO,30,21,30127,TAMPICO ALTO,6,75.83,6.4812,182.6,2.976,473.649,261.957,61.284,41.083,0,6.6936,61.284,261.957
2020-06-07,0.0,NULO,32,22,30127,TAMPICO ALTO,6,75.28,7.1743,182.6,2.976,473.649,261.957,61.284,41.083,0,6.4812,61.284,261.957
2020-06-08,0.0,NULO,32,22,30127,TAMPICO ALTO,6,65.8,7.3788,182.6,2.976,473.649,261.957,61.284,41.083,0,7.1743,61.284,261.957
2020-06-09,0.0,NULO,33,24,30127,TAMPICO ALTO,6,62.97,7.1011,182.6,2.976,473.649,261.957,61.284,41.083,0,7.3788,61.284,261.957
2020-06-10,24.5,NULO,33,25,30127,TAMPICO ALTO,6,75.04,6.1872,182.6,2.976,473.649,261.957,61.284,41.083,1,7.1011,61.284,261.957
2020-06-11,70.5,NULO,28,21,30127,TAMPICO ALTO,6,84.74,5.4797,182.6,2.976,473.649,261.957,61.284,41.083,1,6.1872,61.284,261.957
2020-06-12,0.0,NULO,29,22,30127,TAMPICO ALTO,6,80.92,6.0895,182.6,2.976,473.649,261.957,61.284,41.083,0,5.4797,61.284,261.957
2020-06-13,0.0,NULO,29,20,30127,TAMPICO ALTO,6,75.04,6.869,182.6,2.976,473.649,261.957,61.284,41.083,0,6.0895,61.284,261.957
2020-06-14,0.0,NULO,30,20,30127,TAMPICO ALTO,6,73.12,6.7675,182.6,2.976,473.649,261.957,61.284,41.083,0,6.869,61.284,261.957
2020-06-15,0.0,NULO,31,20,30127,TAMPICO ALTO,6,73.16,7.1782,182.6,2.976,473.649,261.957,61.284,41.083,0,6.7675,61.284,261.957
2020-06-16,2.5,NULO,31,22,30127,TAMPICO ALTO,6,76.16,6.8966,182.6,2.976,473.649,261.957,61.284,41.083,1,7.1782,61.284,261.957
2020-06-17,3.0,NULO,31,22,30127,TAMPICO ALTO,6,78.9,6.8285,182.6,2.976,473.649,261.957,61.284,41.083,1,6.8966,61.284,261.957
2020-06-18,2.5,NULO,31,22,30127,TAMPICO ALTO,6,79.63,6.5479,182.6,2.976,473.649,261.957,61.284,41.083,1,6.8285,61.284,261.957
2020-06-19,0.0,NULO,32,22,30127,TAMPICO ALTO,6,79.65,6.7812,182.6,2.976,473.649,261.957,61.284,41.083,0,6.5479,61.284,261.957
2020-06-20,0.0,NULO,32,22,30127,TAMPICO ALTO,6,81.59,5.3398,182.6,2.976,473.649,261.957,61.284,41.083,0,6.7812,61.284,261.957
2020-06-21,0.0,NULO,32,22,30127,TAMPICO ALTO,6,76.32,6.8263,182.6,2.976,473.649,261.957,61.284,41.083,0,5.3398,61.284,261.957
2020-06-22,0.0,NULO,31,24,30127,TAMPICO ALTO,6,77.28,5.2409,182.6,2.976,473.649,261.957,61.284,41.083,0,6.8263,61.284,261.957
2020-06-23,4.0,NULO,32,24,30127,TAMPICO ALTO,6,82.49,5.3969,182.6,2.976,473.649,261.957,61.284,41.083,1,5.2409,61.284,261.957
2020-06-24,1.29,NULO,27,20,30127,TAMPICO ALTO,6,82.28,4.469,182.6,2.976,473.649,261.957,61.284,41.083,1,5.3969,61.284,261.957
2020-06-25,24.5,NULO,29,20,30127,TAMPICO ALTO,6,83.89,5.4209,182.6,2.976,473.649,261.957,61.284,41.083,1,4.469,61.284,261.957
2020-06-26,1.0,NULO,28,21,30127,TAMPICO ALTO,6,83.17,6.1183,182.6,2.976,473.649,261.957,61.284,41.083,1,5.4209,61.284,261.957
2020-06-27,0.0,NULO,30,22,30127,TAMPICO ALTO,6,82.13,6.1337,182.6,2.976,473.649,261.957,61.284,41.083,0,6.1183,61.284,261.957
2020-06-28,0.0,NULO,31,22,30127,TAMPICO ALTO,6,80.92,6.99,182.6,2.976,473.649,261.957,61.284,41.083,0,6.1337,61.284,261.957
2020-06-29,0.0,NULO,31,22,30127,TAMPICO ALTO,6,83.25,6.7231,182.6,2.976,473.649,261.957,61.284,41.083,0,6.99,61.284,261.957
2020-06-30,0.0,NULO,31,23,30127,TAMPICO ALTO,6,84.05,6.4162,182.6,2.976,473.649,261.957,61.284,41.083,0,6.7231,61.284,261.957
2020-07-01,0.0,NULO,32,23,30127,TAMPICO ALTO,7,82.5,7.2466,156.2,2.976,473.649,261.957,61.284,41.083,0,6.4162,61.284,261.957
2020-07-02,0.0,NULO,32,23,30127,TAMPICO ALTO,7,82.35,6.8018,156.2,2.976,473.649,261.957,61.284,41.083,0,7.2466,61.284,261.957
2020-07-03,0.0,NULO,31,23,30127,TAMPICO ALTO,7,80.77,6.6014,156.2,2.976,473.649,261.957,61.284,41.083,0,6.8018,61.284,261.957
2020-07-04,0.0,NULO,31,22,30127,TAMPICO ALTO,7,80.09,6.2232,156.2,2.976,473.649,261.957,61.284,41.083,0,6.6014,61.284,261.957
2020-07-05,0.0,NULO,31,22,30127,TAMPICO ALTO,7,81.29,6.3811,156.2,2.976,473.649,261.957,61.284,41.083,0,6.2232,61.284,261.957
2020-07-06,0.0,NULO,32,23,30127,TAMPICO ALTO,7,85.62,6.2772,156.2,2.976,473.649,261.957,61.284,41.083,0,6.3811,61.284,261.957
2020-07-07,0.0,NULO,32,24,30127,TAMPICO ALTO,7,77.44,5.2548,156.2,2.976,473.649,261.957,61.284,41.083,0,6.2772,61.284,261.957
2020-07-08,0.0,NULO,32,24,30127,TAMPICO ALTO,7,83.21,5.9825,156.2,2.976,473.649,261.957,61.284,41.083,0,5.2548,61.284,261.957
2020-07-09,0.0,NULO,32,24,30127,TAMPICO ALTO,7,80.07,5.6813,156.2,2.976,473.649,261.957,61.284,41.083,0,5.9825,61.284,261.957
2020-07-10,0.0,NULO,32,24,30127,TAMPICO ALTO,7,79.6,7.0368,156.2,2.976,473.649,261.957,61.284,41.083,0,5.6813,61.284,261.957
2020-07-11,0.0,NULO,32,24,30127,TAMPICO ALTO,7,85.97,4.3522,156.2,2.976,473.649,261.957,61.284,41.083,0,7.0368,61.284,261.957
2020-07-12,0.0,NULO,32,24,30127,TAMPICO ALTO,7,76.43,7.1309,156.2,2.976,473.649,261.957,61.284,41.083,0,4.3522,61.284,261.957
2020-07-13,0.0,NULO,32,22,30127,TAMPICO ALTO,7,78.17,7.3769,156.2,2.976,473.649,261.957,61.284,41.083,0,7.1309,61.284,261.957
2020-07-14,0.0,NULO,32,24,30127,TAMPICO ALTO,7,82.14,6.3878,156.2,2.976,473.649,261.957,61.284,41.083,0,7.3769,61.284,261.957
2020-07-15,0.0,NULO,32,23,30127,TAMPICO ALTO,7,82.0,6.7939,156.2,2.976,473.649,261.957,61.284,41.083,0,6.3878,61.284,261.957
2020-07-16,0.0,NULO,32,24,30127,TAMPICO ALTO,7,84.86,6.9905,156.2,2.976,473.649,261.957,61.284,41.083,0,6.7939,61.284,261.957
2020-07-17,0.0,NULO,32,24,30127,TAMPICO ALTO,7,78.81,6.9571,156.2,2.976,473.649,261.957,61.284,41.083,0,6.9905,61.284,261.957
2020-07-18,0.0,NULO,32,24,30127,TAMPICO ALTO,7,76.84,6.893,156.2,2.976,473.649,261.957,61.284,41.083,0,6.9571,61.284,261.957
2020-07-19,0.0,NULO,32,24,30127,TAMPICO ALTO,7,78.28,6.7183,156.2,2.976,473.649,261.957,61.284,41.083,0,6.893,61.284,261.957
2020-07-20,0.0,NULO,32,24,30127,TAMPICO ALTO,7,78.42,6.8194,156.2,2.976,473.649,261.957,61.284,41.083,0,6.7183,61.284,261.957
2020-07-21,0.0,NULO,32,22,30127,TAMPICO ALTO,7,82.84,6.9948,156.2,2.976,473.649,261.957,61.284,41.083,0,6.8194,61.284,261.957
2020-07-22,0.0,NULO,32,22,30127,TAMPICO ALTO,7,81.58,6.6847,156.2,2.976,473.649,261.957,61.284,41.083,0,6.9948,61.284,261.957
2020-07-23,0.0,NULO,32,24,30127,TAMPICO ALTO,7,81.62,6.996,156.2,2.976,473.649,261.957,61.284,41.083,0,6.6847,61.284,261.957
2020-07-24,0.0,NULO,32,24,30127,TAMPICO ALTO,7,78.91,6.9302,156.2,2.976,473.649,261.957,61.284,41.083,0,6.996,61.284,261.957
2020-07-25,0.0,NULO,32,24,30127,TAMPICO ALTO,7,82.37,6.397,156.2,2.976,473.649,261.957,61.284,41.083,0,6.9302,61.284,261.957
2020-07-26,12.5,NULO,32,24,30127,TAMPICO ALTO,7,80.79,6.2669,156.2,2.976,473.649,261.957,61.284,41.083,1,6.397,61.284,261.957
2020-07-27,82.5,NULO,26,21,30127,TAMPICO ALTO,7,80.99,5.6801,156.2,2.976,473.649,261.957,61.284,41.083,1,6.2669,61.284,261.957
2020-07-28,1.0,NULO,27,21,30127,TAMPICO ALTO,7,84.04,4.7923,156.2,2.976,473.649,261.957,61.284,41.083,1,5.6801,61.284,261.957
2020-07-29,0.0,NULO,27,21,30127,TAMPICO ALTO,7,84.35,4.5614,156.2,2.976,473.649,261.957,61.284,41.083,0,4.7923,61.284,261.957
2020-07-30,0.0,NULO,31,21,30127,TAMPICO ALTO,7,83.8,5.945,156.2,2.976,473.649,261.957,61.284,41.083,0,4.5614,61.284,261.957
2020-07-31,0.0,NULO,32,23,30127,TAMPICO ALTO,7,85.06,4.9037,156.2,2.976,473.649,261.957,61.284,41.083,0,5.945,61.284,261.957
2020-08-01,0.0,NULO,32,23,30127,TAMPICO ALTO,8,80.73,6.7075,99.1,2.976,473.649,261.957,61.284,41.083,0,4.9037,61.284,261.957
2020-08-02,0.0,NULO,32,23,30127,TAMPICO ALTO,8,84.93,6.0269,99.1,2.976,473.649,261.957,61.284,41.083,0,6.7075,61.284,261.957
2020-08-03,0.0,NULO,32,23,30127,TAMPICO ALTO,8,82.63,6.2203,99.1,2.976,473.649,261.957,61.284,41.083,0,6.0269,61.284,261.957
2020-08-04,0.0,NULO,32,24,30127,TAMPICO ALTO,8,83.91,6.2964,99.1,2.976,473.649,261.957,61.284,41.083,0,6.2203,61.284,261.957
2020-08-05,0.0,NULO,32,23,30127,TAMPICO ALTO,8,81.64,6.8988,99.1,2.976,473.649,261.957,61.284,41.083,0,6.2964,61.284,261.957
2020-08-06,0.0,NULO,32,24,30127,TAMPICO ALTO,8,85.05,5.7122,99.1,2.976,473.649,261.957,61.284,41.083,0,6.8988,61.284,261.957
2020-08-07,14.5,NULO,32,24,30127,TAMPICO ALTO,8,88.36,4.3666,99.1,2.976,473.649,261.957,61.284,41.083,1,5.7122,61.284,261.957
2020-08-08,18.0,NULO,32,20,30127,TAMPICO ALTO,8,86.34,3.0842,99.1,2.976,473.649,261.957,61.284,41.083,1,4.3666,61.284,261.957
2020-08-09,40.0,NULO,28,20,30127,TAMPICO ALTO,8,91.1,2.3966,99.1,2.976,473.649,261.957,61.284,41.083,1,3.0842,61.284,261.957
2020-08-10,0.0,NULO,28,19,30127,TAMPICO ALTO,8,85.11,4.8766,99.1,2.976,473.649,261.957,61.284,41.083,0,2.3966,61.284,261.957
2020-08-11,0.0,NULO,30,21,30127,TAMPICO ALTO,8,83.6,4.6373,99.1,2.976,473.649,261.957,61.284,41.083,0,4.8766,61.284,261.957
2020-08-12,26.0,NULO,31,23,30127,TAMPICO ALTO,8,80.73,3.4565,99.1,2.976,473.649,261.957,61.284,41.083,1,4.6373,61.284,261.957
2020-08-13,0.0,NULO,30,19,30127,TAMPICO ALTO,8,80.43,5.3957,99.1,2.976,473.649,261.957,61.284,41.083,0,3.4565,61.284,261.957
2020-08-14,0.0,NULO,31,21,30127,TAMPICO ALTO,8,82.5,5.5678,99.1,2.976,473.649,261.957,61.284,41.083,0,5.3957,61.284,261.957
2020-08-15,1.0,NULO,31,22,30127,TAMPICO ALTO,8,78.38,4.9298,99.1,2.976,473.649,261.957,61.284,41.083,1,5.5678,61.284,261.957
2020-08-16,0.0,NULO,30,23,30127,TAMPICO ALTO,8,81.25,5.7358,99.1,2.976,473.649,261.957,61.284,41.083,0,4.9298,61.284,261.957
2020-08-17,0.0,NULO,31,22,30127,TAMPICO ALTO,8,80.94,5.537,99.1,2.976,473.649,261.957,61.284,41.083,0,5.7358,61.284,261.957
2020-08-18,0.0,NULO,31,22,30127,TAMPICO ALTO,8,80.86,6.4646,99.1,2.976,473.649,261.957,61.284,41.083,0,5.537,61.284,261.957
2020-08-19,0.0,NULO,31,22,30127,TAMPICO ALTO,8,81.66,6.6096,99.1,2.976,473.649,261.957,61.284,41.083,0,6.4646,61.284,261.957
2020-08-20,0.0,NULO,31,22,30127,TAMPICO ALTO,8,82.48,4.9346,99.1,2.976,473.649,261.957,61.284,41.083,0,6.6096,61.284,261.957
2020-08-21,0.0,NULO,32,23,30127,TAMPICO ALTO,8,80.88,6.7627,99.1,2.976,473.649,261.957,61.284,41.083,0,4.9346,61.284,261.957
2020-08-22,0.0,NULO,32,24,30127,TAMPICO ALTO,8,83.86,6.3384,99.1,2.976,473.649,261.957,61.284,41.083,0,6.7627,61.284,261.957
2020-08-23,1.5,NULO,31,24,30127,TAMPICO ALTO,8,83.22,6.1658,99.1,2.976,473.649,261.957,61.284,41.083,1,6.3384,61.284,261.957
2020-08-24,51.0,NULO,30,24,30127,TAMPICO ALTO,8,84.86,2.6366,99.1,2.976,473.649,261.957,61.284,41.083,1,6.1658,61.284,261.957
2020-08-25,47.5,NULO,29,24,30127,TAMPICO ALTO,8,87.98,2.9086,99.1,2.976,473.649,261.957,61.284,41.083,1,2.6366,61.284,261.957
2020-08-26,0.0,NULO,27,21,30127,TAMPICO ALTO,8,83.91,5.6839,99.1,2.976,473.649,261.957,61.284,41.083,0,2.9086,61.284,261.957
2020-08-27,0.0,NULO,30,22,30127,TAMPICO ALTO,8,85.25,5.903,99.1,2.976,473.649,261.957,61.284,41.083,0,5.6839,61.284,261.957
2020-08-28,0.0,NULO,31,24,30127,TAMPICO ALTO,8,87.6,6.132,99.1,2.976,473.649,261.957,61.284,41.083,0,5.903,61.284,261.957
2020-08-29,0.0,NULO,31,24,30127,TAMPICO ALTO,8,85.88,6.185,99.1,2.976,473.649,261.957,61.284,41.083,0,6.132,61.284,261.957
2020-08-30,0.0,NULO,31,24,30127,TAMPICO ALTO,8,82.72,6.4579,99.1,2.976,473.649,261.957,61.284,41.083,0,6.185,61.284,261.957
2020-08-31,0.0,NULO,32,26,30127,TAMPICO ALTO,8,82.58,6.894,99.1,2.976,473.649,261.957,61.284,41.083,0,6.4579,61.284,261.957
2020-09-01,0.0,NULO,32,25,30127,TAMPICO ALTO,9,75.77,6.7272,278.6,2.976,473.649,261.957,61.284,41.083,0,6.894,61.284,261.957
2020-09-02,0.0,NULO,31,24,30127,TAMPICO ALTO,9,77.92,7.176,278.6,2.976,473.649,261.957,61.284,41.083,0,6.7272,61.284,261.957
2020-09-03,44.0,NULO,31,24,30127,TAMPICO ALTO,9,83.6,5.4031,278.6,2.976,473.649,261.957,61.284,41.083,1,7.176,61.284,261.957
2020-09-04,22.0,NULO,30,20,30127,TAMPICO ALTO,9,89.43,2.4502,278.6,2.976,473.649,261.957,61.284,41.083,1,5.4031,61.284,261.957
2020-09-05,60.0,NULO,28,21,30127,TAMPICO ALTO,9,88.54,4.1957,278.6,2.976,473.649,261.957,61.284,41.083,1,2.4502,61.284,261.957
2020-09-06,33.0,NULO,28,21,30127,TAMPICO ALTO,9,87.51,3.6444,278.6,2.976,473.649,261.957,61.284,41.083,1,4.1957,61.284,261.957
2020-09-07,0.0,NULO,28,21,30127,TAMPICO ALTO,9,82.85,5.3642,278.6,2.976,473.649,261.957,61.284,41.083,0,3.6444,61.284,261.957
2020-09-08,0.0,NULO,NULO,NULO,30127,TAMPICO ALTO,9,80.42,6.1358,278.6,2.976,473.649,261.957,61.284,41.083,0,5.3642,61.284,261.957
2021-10-01,18.0,NULO,NULO,NULO,30127,TAMPICO ALTO,10,85.77,5.4958,168.0,2.976,473.649,261.957,61.284,41.083,1,6.1358,61.284,261.957
2021-10-03,39.5,NULO,NULO,NULO,30127,TAMPICO ALTO,10,87.09,5.2442,168.0,2.976,473.649,261.957,61.284,41.083,1,5.4958,61.284,261.957
2021-10-04,13.5,NULO,NULO,NULO,30127,TAMPICO ALTO,10,87.13,5.0878,168.0,2.976,473.649,261.957,61.284,41.083,1,5.2442,61.284,261.957
2021-10-20,6.5,NULO,NULO,NULO,30127,TAMPICO ALTO,10,86.21,4.6344,168.0,2.976,473.649,261.957,61.284,41.083,1,5.0878,61.284,261.957
2021-10-21,12.0,NULO,NULO,NULO,30127,TAMPICO ALTO,10,88.64,3.1094,168.0,2.976,473.649,261.957,61.284,41.083,1,4.6344,61.284,261.957
2021-11-07,4.5,NULO,NULO,NULO,30127,TAMPICO ALTO,11,83.89,2.3719,48.2,2.976,473.649,261.957,61.284,41.083,1,3.1094,61.284,261.957
2021-11-13,26.0,NULO,NULO,NULO,30127,TAMPICO ALTO,11,81.79,3.9991,48.2,2.976,473.649,261.957,61.284,41.083,1,2.3719,61.284,261.957
2021-11-18,1.0,NULO,NULO,NULO,30127,TAMPICO ALTO,11,83.91,4.5888,48.2,2.976,473.649,261.957,61.284,41.083,1,3.9991,61.284,261.957
2021-12-14,0.0,NULO,NULO,NULO,30127,TAMPICO ALTO,12,84.97,4.019,72.4,2.976,473.649,261.957,61.284,41.083,0,4.5888,61.284,261.957
2020-01-01,0.0,NULO,14,2,30175,XICO,1,77.67,2.8018,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.9431,123.771,346.351
2020-01-02,0.0,NULO,15,-1,30175,XICO,1,71.85,4.3003,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,2.8018,123.771,346.351
2020-01-03,0.0,NULO,14,-2,30175,XICO,1,65.44,3.6247,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.3003,123.771,346.351
2020-01-04,1.0,NULO,12,-3,30175,XICO,1,68.72,1.3742,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,1,3.6247,123.771,346.351
2020-01-05,0.0,NULO,13,-3,30175,XICO,1,69.86,3.5832,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,1.3742,123.771,346.351
2020-01-06,0.0,NULO,16,-2,30175,XICO,1,70.15,4.8554,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.5832,123.771,346.351
2020-01-07,0.0,NULO,14,-1,30175,XICO,1,79.95,3.5278,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.8554,123.771,346.351
2020-01-08,0.0,NULO,10,-2,30175,XICO,1,77.97,3.4118,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.5278,123.771,346.351
2020-01-09,0.0,NULO,12,-2,30175,XICO,1,74.66,4.9121,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,3.4118,123.771,346.351
2020-01-10,0.0,NULO,13,-1,30175,XICO,1,76.82,4.6786,43.2,7.567000000000001,1400.5769999999998,346.351,123.771,106.222,0,4.9121,123.771,346.351
